date,u_id,am_in,am_out,pm_in,pm_out
2022/01/03,1,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,3,7:35:00,10:55:00,13:30:00,17:00:00
2022/01/03,4,7:30:00,11:05:00,13:25:00,17:00:00
2022/01/03,6,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,7,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,25,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,26,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,27,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,28,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,75,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,77,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,78,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,82,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,98,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,99,7:25:00,11:05:00,13:25:00,17:00:00
2022/01/03,100,7:25:00,11:05:00,13:25:00,17:00:00
